prompt,summary
6 storks and 2 birds were sitting on the fence. 3 more birds came to join them.How many more storks than birds are sitting on the fence?,"var1 = [find] Storks on the fence [/find]  # 6, var2 = [find] Birds on the fence [/find]  # 2, var3 = [find] New birds [/find]  # 3, var2 = [add] var2, var3 [/add]  # 2 + 3 = 5, var1 = [sub] var1, var2 [/sub]  # 6 - 5 = 1, [return] var1 [/return]  # 1 "
Lewis earns a total of $ 1216 during the harvest. If he earns $ 16 each weekHow many weeks did the harvest last?,"var1 = [find] Total earnings [/find]  # 1216, var2 = [find] Weekly earnings [/find]  # 16, var3 = [div] var1, var2 [/div]  # 1216 / 16 = 76, [return] var3 [/return]  # 76 "
Dave had 10 apps on his phone. He added 11 new apps. After deleting some he had 4 left.How many apps did he delete?,"var1 = [find] Apps [/find]  # 10, var2 = [find] New apps added [/find]  # 11, var3 = [add] var1, var2 [/add]  # 10 + 11 = 21, var4 = [find] Apps left [/find]  # 4, var5 = [sub] var3, var4 [/sub]  # 21 - 4 = 17, [return] var5 [/return]  # 17 "
The ring toss game at the carnival made the same amount of money each day. In total in 5 days they earned 165 dollars.How much did they make per day?,"var1 = [find] Total earnings [/find]  # 165, var2 = [find] Days [/find]  # 5, var3 = [div] var1, var2 [/div]  # 165 / 5 = 33, [return] var3 [/return]  # 33 "
The Ferris wheel in paradise park has some seats. Each seat can hold 9 people. If 18 people can ride the wheel at the same timeHow many seats does the Ferris wheel have?,"var1 = [find] People [/find]  # 18, var2 = [find] Seat capacity [/find]  # 9, var3 = [div] var1, var2 [/div]  # 18 / 9 = 2, [return] var3 [/return]  # 2 "
Dave had some apps on his phone. After deleting 18 of them he had 5 left.How many apps did he have on his phone at the start?,"var1 = [find] Apps left [/find]  # 5, var2 = [find] Apps deleted [/find]  # 18, var3 = [add] var1, var2 [/add]  # 5 + 18 = 23, [return] var3 [/return]  # 23 "
Randy has 86 blocks. He uses 79 blocks to build a tower and 82 blocks to build a house.How many more blocks did he use to build the house than he did to build the tower?,"var1 = [find] Tower blocks [/find]  # 79, var2 = [find] House blocks [/find]  # 82, var3 = [sub] var2, var1 [/sub]  # 82 - 79 = 3, [return] var3 [/return]  # 3 "
With 28 dollars 2 packs of dvds can be bought.How much does each pack cost?,"var1 = [find] Dollars [/find]  # 28, var2 = [find] Packs [/find]  # 2, var3 = [div] var1, var2 [/div]  # 28 / 2 = 14, [return] var3 [/return]  # 14 "
Last week Fred had 78 dollars and Jason had 31 dollars. Jason delivered newspapers and now has 57 dollars. Fred washed cars over the weekend and now has 90 dollars.How much money did Jason earn by delivering newspapers?,"var1 = [find] Fred dollars [/find]  # 78, var2 = [find] Jason dollars [/find]  # 31, var3 = [find] Fred dollars after [/find]  # 90, var4 = [find] Jason dollars after [/find]  # 57, var5 = [sub] var3, var1 [/sub]  # 90 - 78 = 12, var6 = [sub] var4, var2 [/sub]  # 57 - 31 = 26, [return] var6 [/return]  # 26 "
Jack received 4 emails in the morning and some more in the afternoon. If he received a total of 5 emails in the dayHow many emails did Jack receive in the afternoon?,"var1 = [find] Morning emails [/find]  # 4, var2 = [find] Total emails [/find]  # 5, var3 = [sub] var2, var1 [/sub]  # 5 - 4 = 1, [return] var3 [/return]  # 1 "
There were some roses in the vase. Jessica cut 16 more roses from her flower garden and put them in the vase. There are now 23 roses in the vase.How many roses were there in the vase at the beginning?,"var1 = [find] Roses in vase [/find]  # 23, var2 = [find] Roses added [/find]  # 16, var3 = [sub] var1, var2 [/sub]  # 23 - 16 = 7, [return] var3 [/return]  # 7 "
Adam has 5 more apples than Jackie. Jackie has 89 oranges and 11 apples.How many apples does Adam have?,"var1 = [find] Jackie apples [/find]  # 11, var2 = [find] Apples difference [/find]  # 5, var3 = [add] var1, var2 [/add]  # 11 + 5 = 16, [return] var3 [/return]  # 16 "
29 campers went rowing and 66 campers went hiking in the morning. 26 campers went rowing in the afternoon.How many more campers went rowing in the morning than in the afternoon?,"var1 = [find] Morning rowing [/find]  # 29, var2 = [find] Afternoon rowing [/find]  # 26, var3 = [sub] var1, var2 [/sub]  # 29 - 26 = 3, [return] var3 [/return]  # 3 "
Dave had 17 apps on his phone. After adding some he had 18 left.How many apps did he add?,"var1 = [find] Apps left [/find]  # 18, var2 = [find] Initial apps [/find]  # 17, var3 = [sub] var1, var2 [/sub]  # 18 - 17 = 1, [return] var3 [/return]  # 1 "
There were 174 parents in the program and 521 pupils too.How many more pupils were present compared to parents in the program?,"var1 = [find] Parents [/find]  # 174, var2 = [find] Pupils [/find]  # 521, var3 = [sub] var2, var1 [/sub]  # 521 - 174 = 347, [return] var3 [/return]  # 347 "
Paco ate 19 cookies and had 35 cookies left.How many cookies did he have in the beginning?,"var1 = [find] Cookies left [/find]  # 35, var2 = [find] Eaten cookies [/find]  # 19, var3 = [add] var1, var2 [/add]  # 35 + 19 = 54, [return] var3 [/return]  # 54 "
If each bag has 3 cookies and you had 21 cookies in totalHow many bags of cookies do you have?,"var1 = [find] Cookies [/find]  # 21, var2 = [find] Bag cookies [/find]  # 3, var3 = [div] var1, var2 [/div]  # 21 / 3 = 7, [return] var3 [/return]  # 7 "
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 39 inches. The grasshopper jumped 19 inches farther than the frog and the mouse jumped 12 inches lesser than the frog.How far did the mouse jump?","var1 = [find] Grasshopper jump [/find]  # 39, var2 = [find] Jump difference [/find]  # 19, var3 = [sub] var1, var2 [/sub]  # 39 - 19 = 20, var4 = [find] Mouse jump [/find]  # 12, var5 = [sub] var3, var4 [/sub]  # 20 - 12 = 8, [return] var5 [/return]  # 8 "
Katie had 84 new games and 19 old games. Her friends had 8 new games and 69 old games.How many new games do they have together?,"var1 = [find] Katie new games [/find]  # 84, var2 = [find] Friends new games [/find]  # 8, var3 = [add] var1, var2 [/add]  # 84 + 8 = 92, [return] var3 [/return]  # 92 "
Adam has 9 apples. Jackie has 10 apples.How many more apples does Jackie have than Adam?,"var1 = [find] Adam apples [/find]  # 9, var2 = [find] Jackie apples [/find]  # 10, var3 = [sub] var2, var1 [/sub]  # 10 - 9 = 1, [return] var3 [/return]  # 1 "
"A chef had 40 apples and 54 peaches. After making some pies, he had 39 apples left.How many apples did he use?","var1 = [find] Total apples [/find]  # 40, var2 = [find] Apples left [/find]  # 39, var3 = [sub] var1, var2 [/sub]  # 40 - 39 = 1, [return] var3 [/return]  # 1 "
Julia played tag with 13 kids on monday and 10 kids on tuesday. She played cards with 15 kids on wednesday.How many kids did she play with altogether?,"var1 = [find] Monday kids [/find]  # 13, var2 = [find] Tuesday kids [/find]  # 10, var3 = [add] var1, var2 [/add]  # 13 + 10 = 23, var4 = [find] Wednesday kids [/find]  # 15, var5 = [add] var3, var4 [/add]  # 23 + 15 = 38, [return] var5 [/return]  # 38 "
Jesse needs a carpet of size 10 square feet to cover her room. If her room is 5 feet longWhat is the width of her room?,"var1 = [find] Carpet size [/find]  # 10, var2 = [find] Room length [/find]  # 5, var3 = [div] var1, var2 [/div]  # 10 / 5 = 2, [return] var3 [/return]  # 2 "
A mailman has to give 4 pieces of junk mail to each house in each of the 16 blocks. If there are 17 houses in each blockHow many pieces of junk mail should he give in total?,"var1 = [find] Junk mail to each house [/find]  # 4, var2 = [find] Houses per block [/find]  # 17, var3 = [mul] var1, var2 [/mul]  # 4 * 17 = 68, var4 = [find] Total blocks [/find]  # 16, var5 = [mul] var3, var4 [/mul]  # 68 * 16 = 1088, [return] var5 [/return]  # 1088 "
A book has 3 chapters. The first chapter is 53 pages long the second chapter is 75 pages long and the third chapter is 21 pages long.How many more pages does the first chapter have than the third chapter?,"var1 = [find] Chapter 1 pages [/find]  # 53, var2 = [find] Chapter 3 pages [/find]  # 21, var3 = [sub] var1, var2 [/sub]  # 53 - 21 = 32, [return] var3 [/return]  # 32 "
Bobby ate 17 pieces of candy. Then he ate 15 more. If he initially had 36 pieces of candyHow many pieces of candy does he still have left?,"var1 = [find] Initial candy [/find]  # 36, var2 = [find] First candy eaten [/find]  # 17, var3 = [find] Second candy eaten [/find]  # 15, var4 = [add] var2, var3 [/add]  # 17 + 15 = 32, var5 = [sub] var1, var4 [/sub]  # 36 - 32 = 4, [return] var5 [/return]  # 4 "
Winter is almost here and most animals are migrating to warmer countries. There are some bird families living near the mountain. 20 bird families flew away for winter while 14 bird families stayed behind.How many bird families were living near the mountain at the start?,"var1 = [find] Bird families gone [/find]  # 20, var2 = [find] Bird families stayed [/find]  # 14, var3 = [add] var1, var2 [/add]  # 20 + 14 = 34, [return] var3 [/return]  # 34 "
Frank was reading through some books. Each book had 66 pages and it took Frank 12 days to finish each book. If he takes 492 days to finish all booksHow many books did he read?,"var1 = [find] Days [/find]  # 492, var2 = [find] Days per book [/find]  # 12, var3 = [div] var1, var2 [/div]  # 492 / 12 = 41, [return] var3 [/return]  # 41 "
Rebecca wants to split a collection of eggs into groups of 20. Rebecca has 5 marbles and 12 eggs.How many more eggs does Rebecca have than marbles?,"var1 = [find] Marbles [/find]  # 5, var2 = [find] Eggs [/find]  # 12, var3 = [sub] var2, var1 [/sub]  # 12 - 5 = 7, [return] var3 [/return]  # 7 "
Baker made 81 cakes. Then he made 92 more cakes. He sold 46 of them.How many more cakes did baker make than those he sold?,"var1 = [find] Initial cakes [/find]  # 81, var2 = [find] Cakes added [/find]  # 92, var3 = [add] var1, var2 [/add]  # 81 + 92 = 173, var4 = [find] Cakes sold [/find]  # 46, var5 = [sub] var3, var4 [/sub]  # 173 - 46 = 127, [return] var5 [/return]  # 127 "
10 red peaches and some more green peaches are in the basket. If there are a total of 15 peaches in the basketHow many green peaches are in the basket?,"var1 = [find] Total peaches [/find]  # 15, var2 = [find] Red peaches [/find]  # 10, var3 = [sub] var1, var2 [/sub]  # 15 - 10 = 5, [return] var3 [/return]  # 5 "
62 campers went rowing in the morning. 39 campers went rowing in the afternoon.How many more campers went rowing in the morning than in the afternoon?,"var1 = [find] Morning rowing campers [/find]  # 62, var2 = [find] Afternoon rowing campers [/find]  # 39, var3 = [sub] var1, var2 [/sub]  # 62 - 39 = 23, [return] var3 [/return]  # 23 "
In a school there are 315 girls and 309 boys. There are also 772 teachersHow many people are there in that school?,"var1 = [find] Girls [/find]  # 315, var2 = [find] Boys [/find]  # 309, var3 = [add] var1, var2 [/add]  # 315 + 309 = 624, var4 = [find] Teachers [/find]  # 772, var5 = [add] var3, var4 [/add]  # 624 + 772 = 1396, [return] var5 [/return]  # 1396 "
In Haley's class some boys love to play marbles. If Haley has 10 marbles and she gave 5 marbles to each boyHow many boys did she give the marbles to?,"var1 = [find] Marbles [/find]  # 10, var2 = [find] Marbles per boy [/find]  # 5, var3 = [div] var1, var2 [/div]  # 10 / 5 = 2, [return] var3 [/return]  # 2 "
Adam has 3 more apples than jackie. Adam has 9 apples.How many apples does Jackie have?,"var1 = [find] Adam apples [/find]  # 9, var2 = [find] Apples difference [/find]  # 3, var3 = [sub] var1, var2 [/sub]  # 9 - 3 = 6, [return] var3 [/return]  # 6 "
Rachel picked 3 ripe apples from her tree. Now the tree has 2 ripe apples and 27 unripe apples.How many ripe apples did the tree have to begin with?,"var1 = [find] Ripe apples picked [/find]  # 3, var2 = [find] Ripe apples now [/find]  # 2, var3 = [add] var1, var2 [/add]  # 3 + 2 = 5, [return] var3 [/return]  # 5 "
Melissa scored 109 points in each game. She also got 82 bonus points in each game.How many points did she score in 79 games?,"var1 = [find] Game points [/find]  # 109, var2 = [find] Bonus points [/find]  # 82, var3 = [add] var1, var2 [/add]  # 109 + 82 = 191, var4 = [find] No. of games [/find]  # 79, var5 = [mult] var3, var4 [/mult]  # 191 * 79 = 15089, [return] var5 [/return]  # 15089 "
After resting they decided to go for a swim. The depth of the water is 9 times Dean's height. If Ron is 15 feet tall and Dean is 6 feet shorter than RonHow deep was the water?,"var1 = [find] Ron height [/find]  # 15, var2 = [find] Dean height difference [/find]  # 6, var3 = [sub] var1, var2 [/sub]  # 15 - 6 = 9, var4 = [find] Water depth ratio [/find]  # 9, var5 = [mult] var3, var4 [/mult]  # 9 * 9 = 81, [return] var5 [/return]  # 81 "
Friends of Katie had 57 games and she had 63 ds games.How many more games does Katie have than her friends?,"var1 = [find] Katie games [/find]  # 63, var2 = [find] Friends games [/find]  # 57, var3 = [sub] var1, var2 [/sub]  # 63 - 57 = 6, [return] var3 [/return]  # 6 "
Luke scored 84 points after playing 2 rounds of a trivia game. If he gained the same number of points each roundHow many points did he score per round?,"var1 = [find] Total points [/find]  # 84, var2 = [find] Rounds [/find]  # 2, var3 = [div] var1, var2 [/div]  # 84 / 2 = 42, [return] var3 [/return]  # 42 "
Paige was helping her mom plant flowers and together they planted 36 seeds. They put 12 seeds in each flower bed and only 58 seeds grew into flowers in each flower bed.How many flower beds did they have?,"var1 = [find] Seeds planted [/find]  # 36, var2 = [find] Seeds per flower bed [/find]  # 12, var3 = [div] var1, var2 [/div]  # 36 / 12 = 3, [return] var3 [/return]  # 3 "
Mary is baking a cake. The recipe calls for 7 cups of sugar and 10 cups of flour. She already put in 4 cups of sugar.How many more cups of sugar does she need to add?,"var1 = [find] Sugar in recipe [/find]  # 7, var2 = [find] Sugar added [/find]  # 4, var3 = [sub] var1, var2 [/sub]  # 7 - 4 = 3, [return] var3 [/return]  # 3 "
