Unnamed: 0,prompt,summary,fr_prompt,fr_summary
1222,Sarah is making bead necklaces. She has 945 beads and is making 7 necklaces with each necklace using the same number of beads. How many beads will each necklace use?,"var1 = find(beads) # 945, var2 = find(necklaces) # 7, var3 = divide(var1, var2), CALL # 945 / 7 = 135, return(var3) # 135",Sarah fabrique des colliers de perles. Elle a 945 perles et fait 7 colliers avec chaque collier en utilisant le même nombre de perles. Combien de perles chaque collier utilisera-t-il ?,"var1 = trouver(perles) # 945, var2 = trouver(colliers) # 7, var3 = diviser(var1, var2), APPEL # 945 / 7 = 135, retour(var3) # 135"
2415,Mrs. Hilt bought an ice cream cone for 99 cents. How much would 2 ice cream cones cost?,"var1 = find(cost of 1 ice cream cone) # 99 cents, var2 = find(number of ice cream cones) # 2, var3 = multiply(var1, var2), CALL # 99 * 2 = 198 cents, return(var3) # 198 cents",Mme Hilt a acheté un cornet de crème glacée pour 99 cents. Combien coûteraient 2 cornets de crème glacée ?,"var1 = trouver(coût de 1 cornet de crème glacée) # 99 cents, var2 = trouver(nombre de cornets de crème glacée) # 2, var3 = multiplier(var1, var2), CALL # 99 * 2 = 198 cents, retour(var3) # 198 centimes"
51,Olivia spent 78 dollars at a supermarket. If she has 33 dollars left with herHow much money did she have initially?,"var1 = find(dollars spent) #78, var2 = find(dollars left) #33, var3 = add(var2, var1), CALL # 33 + 78 = 111, return(var3) # 111","Olivia a dépensé 78 dollars dans un supermarché. S'il lui reste 33 dollars, combien d'argent avait-elle au départ ?","var1 = find(dollars dépensés) #78, var2 = find(dollars restants) #33, var3 = add(var2, var1), CALL # 33 + 78 = 111, return(var3) # 111"
1732,Elizabeth studied 25 minutes for her science test. She studied 35 minutes for her math test. How long did Elizabeth study altogether?,"var1 = find(science minutes) # 25, var2 = find(math minutes) # 35, var3 = add(var1, var2) # 25 + 35 = 60, return(var3) # 60",Elizabeth a étudié 25 minutes pour son test de sciences. Elle a étudié 35 minutes pour son test de mathématiques. Combien de temps Elizabeth a-t-elle étudié en tout ?,"var1 = trouver(minutes scientifiques) # 25, var2 = trouver(minutes mathématiques) # 35, var3 = ajouter(var1, var2) # 25 + 35 = 60, retour(var3) # 60"
1061,"Janet had eighty-five paper clips on the desk when she woke up in the morning. Before going to bed, she found there were twenty-six left. How many paper clips did she use today?","var1 = find(total paper clips) # 85, var2 = find(left paper clips) # 26, var3 = subtract(var1, var2), CALL # 85 - 26 = 59, return(var3) # 59","Janet avait quatre-vingt-cinq trombones sur le bureau quand elle se réveilla le matin. Avant d'aller se coucher, elle trouva qu'il en restait vingt-six. Combien de trombones a-t-elle utilisé aujourd'hui ?","var1 = trouver (trombones au total) # 85, var2 = trouver (trombones à gauche) # 26, var3 = soustraire (var1, var2), APPEL # 85 - 26 = 59, retour (var3) # 59"
1249,"There are 13 different books in the 'Crazy Silly School' series. If you read 9 of the books, how many more do you still have to read?","var1 = find(books in series) # 13, var2 = find(books read) # 9, var3 = subtract(var1, var2), CALL # 13 - 9 = 4, return(var3) # 4","Il y a 13 livres différents dans la série ""Crazy Silly School"". Si vous avez lu 9 des livres, combien vous reste-t-il encore à lire ?","var1 = find(livres en série) # 13, var2 = find(livres lus) # 9, var3 = subtract(var1, var2), CALL # 13 - 9 = 4, return(var3) # 4"
2218,A radio station is having a promotion in which every 12th caller receives a free concert ticket and every 15th caller receives a limo ride. Which caller will be the first one to win both?,"var1 = LCM(12, 15) # LCM(12, 15) = 60, return(var1) # 60",Une station de radio organise une promotion dans laquelle chaque 12e appelant reçoit un billet de concert gratuit et chaque 15e appelant reçoit un trajet en limousine. Quel appelant sera le premier à gagner les deux ?,"var1 = LCM(12, 15) # LCM(12, 15) = 60, retour(var1) # 60"
962,Billy had seventy-four cherries. He ate seventy-two of them. How many cherries does Billy have left? ,"var1 = find(total cherries) # 74, var2 = find(eaten cherries) # 72, var3 = subtract(var1, var2), CALL # 74 - 72 = 2, return(var3) # 2",Billy avait soixante-quatorze cerises. Il en mangea soixante-douze. Combien de cerises Billy a-t-il laissé ?,"var1 = find(cerises totales) # 74, var2 = find(cerises mangées) # 72, var3 = subtract(var1, var2), CALL # 74 - 72 = 2, return(var3) # 2"
1651,"There are 54 passengers on a bus. 18 of them are men, 26 of them are women and the rest are children. How many children are there on the bus?","var1 = find(men) # 18, var2 = find(women) # 26, var3 = add(var1, var2), CALL # 18 + 26 = 44, var4 = find(total passengers) # 54, var5 = subtract(var4, var3), CALL # 54 - 44 = 10, return(var5) # 10","Il y a 54 passagers dans un bus. 18 d'entre eux sont des hommes, 26 d'entre eux sont des femmes et les autres sont des enfants. Combien y a-t-il d'enfants dans le bus ?","var1 = trouver(hommes) # 18, var2 = trouver(femmes) # 26, var3 = ajouter(var1, var2), APPEL # 18 + 26 = 44, var4 = trouver(total passagers) # 54, var5 = soustraire(var4 , var3), APPEL # 54 - 44 = 10, retour(var5) # 10"
1283,"A lawn had an area of 20 square feet. If it was 5 feet width, how long was it?","var1 = find(area) # 20, var2 = find(width) # 5, var3 = divide(var1, var2), CALL # 20 / 5 = 4, return(var3) # 4","Une pelouse avait une superficie de 20 pieds carrés. S'il faisait 5 pieds de large, combien de temps faisait-il ?","var1 = trouver(aire) # 20, var2 = trouver(largeur) # 5, var3 = diviser(var1, var2), APPEL # 20 / 5 = 4, retour(var3) # 4"
1780,"Haley loves to collect things. This year, she decided to give away part of her collection as it was taking too much space in her room. Nine of her closest friends like stickers. If she plans to give all of them an equal number of stickers, how many will each receive if she has 72 stickers?","var1 = find(stickers) # 72, var2 = find(friends) # 9, var1 = divide(var1, var2), CALL # 72 / 9 = 8, return(var1) # 8","Haley adore collectionner des objets. Cette année, elle a décidé de donner une partie de sa collection car elle prenait trop de place dans sa chambre. Neuf de ses amis les plus proches aiment les autocollants. Si elle prévoit de leur donner à tous un nombre égal d'autocollants, combien en recevra-t-elle chacune si elle a 72 autocollants ?","var1 = trouver (autocollants) # 72, var2 = trouver (amis) # 9, var1 = diviser (var1, var2), APPEL # 72 / 9 = 8, retour (var1) # 8"
291,Robin's hair was 19 inches long. If he grew 18 more inchesHow long is his hair now?,"var1 = find(Robin hair length) # 19, var2 = add(var1, 18), CALL # 19 + 18 = 37, return(var2) # 37","Les cheveux de Robin mesuraient 19 pouces de long. S'il a grandi de 18 pouces de plus, combien de temps ses cheveux ont-ils maintenant ?","var1 = find(Robin hair length) # 19, var2 = add(var1, 18), CALL # 19 + 18 = 37, return(var2) # 37"
1789,"A farmer bought 164 rabbits. If the farmer wanted to fill 17 cages with the same number of rabbits, how many more rabbits should the farmer buy?","var1 = find(rabbits) # 164, var2 = find(cages) # 17, var3 = divide(var1, var2), CALL # 164 / 17 = 9.64, var3 = round_down(var3), CALL # round down(9.64) = 9, var4 = multiply(var2, var3), CALL # 17 * 9 = 153, var5 = subtract(var1, var4), CALL # 164 - 153 = 11, var6 = subtract(var2, var5), CALL # 17 - 11 = 6, return(var6) # 6","Un fermier a acheté 164 lapins. Si le fermier voulait remplir 17 cages avec le même nombre de lapins, combien de lapins de plus le fermier devrait-il acheter ?","var1 = trouver(lapins) # 164, var2 = trouver(cages) # 17, var3 = diviser(var1, var2), CALL # 164 / 17 = 9.64, var3 = round_down(var3), CALL # round down(9.64) = 9, var4 = multiplier (var2, var3), CALL # 17 * 9 = 153, var5 = soustraire (var1, var4), CALL # 164 - 153 = 11, var6 = soustraire (var2, var5), CALL # 17 - 11 = 6, retour(var6) # 6"
855,Roger went to the movies fifteen times last year and three times this year. How many times did Roger go to the movies all together?,"var1 = find(last year movies) # 15, var2 = find(this year movies) # 3, var1 = add(var1, var2), CALL # 15 + 3 = 18, return(var1) # 18",Roger est allé au cinéma quinze fois l'an dernier et trois fois cette année. Combien de fois Roger est-il allé au cinéma tous ensemble ?,"var1 = find(films de l'année dernière) # 15, var2 = find(films de cette année) # 3, var1 = add(var1, var2), CALL # 15 + 3 = 18, return(var1) # 18"
350,He then went to see the oranges being harvested. He found out that they harvest 31 sacks of ripe oranges and 24 sacks of unripe oranges per day.How many sacks of unripe oranges will they have after 45 days of harvest?,"var1 = find(ripe oranges per day) # 31, var2 = find(unripe oranges per day) # 24, var3 = find(day count) # 45, var4 = multiply(var1, var3), var5 = multiply(var2, var3), CALL # 31 * 45 = 1395, 24 * 45 = 1080, return(var5) # 1080",Il est ensuite allé voir la récolte des oranges. Il a découvert qu'ils récoltaient 31 sacs d'oranges mûres et 24 sacs d'oranges non mûres par jour. Combien de sacs d'oranges non mûres auront-ils après 45 jours de récolte ?,"var1 = trouver (oranges mûres par jour) # 31, var2 = trouver (oranges non mûres par jour) # 24, var3 = trouver (nombre de jours) # 45, var4 = multiplier (var1, var3), var5 = multiplier (var2, var3 ), APPEL # 31 * 45 = 1395, 24 * 45 = 1080, retour (var5) # 1080"
944,"Mike is serving vegetables at a soup kitchen. He has 15 carrot sticks and 10 baby potatoes that he wants to divide evenly, with no food left over. What is the greatest number of plates Mike can prepare?","var1 = find(""carrot sticks"") # 15, var2 = find(""baby potatoes"") # 10, var3 = find_gcd(var1, var2) # GCD(15,10) = 5, return(var3) # 5","Mike sert des légumes dans une soupe populaire. Il a 15 bâtonnets de carottes et 10 pommes de terre grelots qu'il veut diviser également, sans restes de nourriture. Quel est le plus grand nombre d'assiettes que Mike peut préparer ?","var1 = find(""bâtonnets de carottes"") # 15, var2 = find(""petites pommes de terre"") # 10, var3 = find_gcd(var1, var2) # GCD(15,10) = 5, return(var3) # 5"
1103,"While playing a trivia game, Adam answered five questions correct in the first half and five questions correct in the second half. If each question was worth five points, what was his final score?","var1 = find(questions correct in first half) # 5, var2 = find(questions correct in second half) # 5, var1 = add(var1, var2), CALL # 5 + 5 = 10, var2 = find(points per question) # 5, var3 = multiply(var1, var2), CALL # 10 * 5 = 50, return(var3) # 50","Tout en jouant à un jeu-questionnaire, Adam a répondu correctement à cinq questions en première mi-temps et à cinq bonnes questions en seconde mi-temps. Si chaque question valait cinq points, quelle était sa note finale ?","var1 = trouver(questions correctes en première moitié) # 5, var2 = trouver(questions correctes en seconde moitié) # 5, var1 = ajouter(var1, var2), CALL # 5 + 5 = 10, var2 = trouver(points par question ) # 5, var3 = multiplier (var1, var2), APPEL # 10 * 5 = 50, retour (var3) # 50"
1694,"Jovana filled her bucket with 5 pounds of shells. If she adds 12 more pounds of shell to fill her bucket, how many pounds does she have?","var1 = find(bucket filled with pounds of shells) # 5, var2 = find(additional pounds of shells) # 12, var3 = add(var1, var2), CALL # 5 + 12 = 17, return(var3) # 17","Jovana a rempli son seau de 5 livres de coquillages. Si elle ajoute 12 livres de coquillages supplémentaires pour remplir son seau, combien de livres a-t-elle ?","var1 = find(seau rempli de livres de coquillages) # 5, var2 = find(livres supplémentaires de coquillages) # 12, var3 = add(var1, var2), CALL # 5 + 12 = 17, return(var3) # 17"
1956,The Smart Mart sells educational toys. They sold 45 science kits last week. The sold 9 fewer puzzles than science kits. How many puzzles did the Smart Mart sell?,"var1 = find(science kits) # 45, var2 = subtract(var1, 9), CALL # 45 - 9 = 36, return(var2) # 36",Le Smart Mart vend des jouets éducatifs. Ils ont vendu 45 kits scientifiques la semaine dernière. Ils ont vendu 9 puzzles de moins que les kits scientifiques. Combien de puzzles le Smart Mart a-t-il vendu ?,"var1 = trouver (kits scientifiques) # 45, var2 = soustraire (var1, 9), APPEL # 45 - 9 = 36, retour (var2) # 36"
903,Adam could fit nine action figures on each shelf in his room. His room has three shelves. How many action figures total could his shelves hold?,"var1 = find(figures per shelf) # 9, var2 = find(total shelves) # 3, var3 = multiply(var1, var2), CALL # 9 * 3 = 27, return(var3) # 27",Adam pouvait placer neuf figurines articulées sur chaque étagère de sa chambre. Sa chambre a trois étagères. Combien de figurines au total ses étagères pourraient-elles contenir ?,"var1 = find(chiffres par étagère) # 9, var2 = find(nombre total d'étagères) # 3, var3 = multiplier(var1, var2), CALL # 9 * 3 = 27, return(var3) # 27"
1590,"If Tom plans to fix 158 watches at the rate of 12 watches per day, how many watches will he fix on the last day?","var1 = find(watches for Tom) # 158, var2 = find(watches per day) # 12, var3 = divide(var1, var2), CALL # 158 / 12 = 13.16, var3 = round_down(var3), CALL # round down(13.16) = 13, var4 = multiply(var2, var3), CALL # 12 * 13 = 156, var5 = subtract(var1, var4), CALL # 158 - 156 = 2, return(var5) # 2","Si Tom envisage de réparer 158 montres à raison de 12 montres par jour, combien de montres va-t-il réparer le dernier jour ?","var1 = find(montres pour Tom) # 158, var2 = find(montres par jour) # 12, var3 = diviser(var1, var2), CALL # 158 / 12 = 13.16, var3 = round_down(var3), CALL # round down (13.16) = 13, var4 = multiplier(var2, var3), CALL # 12 * 13 = 156, var5 = soustraire(var1, var4), CALL # 158 - 156 = 2, return(var5) # 2"
694,There were some roses in the vase. Jessica cut 16 more roses from her flower garden and put them in the vase. There are now 23 roses in the vase.How many roses were there in the vase at the beginning?,"var1 = find(Roses in vase) # 23, var2 = find(Roses added) # 16, var3 = sub(var1, var2), CALL # 23 - 16 = 7, return(var3) # 7",Il y avait des roses dans le vase. Jessica a coupé 16 autres roses de son jardin de fleurs et les a mises dans le vase. Il y a maintenant 23 roses dans le vase. Combien y avait-il de roses dans le vase au début ?,"var1 = find(Roses dans un vase) # 23, var2 = find(Roses ajoutées) # 16, var3 = sub(var1, var2), CALL # 23 - 16 = 7, return(var3) # 7"
1618,"After the mountain country, she went to the famous beach on the continent. There, she collected 291 seashells of different colors. If she has 76 red shells and 49 green shells, how many shells are not red or green?","var1 = find(total seashells collected) # 291, var2 = find(red seashells) # 76, var3 = find(green seashells) # 49, var2 = add(var2, var3), CALL # 76 + 49 = 125, var1 = subtract(var1, var2), CALL # 291 - 125 = 166, return(var1) # 166","Après le pays des montagnes, elle s'est rendue sur la célèbre plage du continent. Là, elle a collecté 291 coquillages de différentes couleurs. Si elle a 76 coquillages rouges et 49 coquillages verts, combien de coquillages ne sont ni rouges ni verts ?","var1 = find(total coquillages collectés) # 291, var2 = find(coquillages rouges) # 76, var3 = find(coquillages verts) # 49, var2 = add(var2, var3), CALL # 76 + 49 = 125, var1 = soustraire(var1, var2), APPEL # 291 - 125 = 166, retour(var1) # 166"
