Unnamed: 0,prompt,summary,fr_prompt,fr_summary
1547,"Jane's mom picked cherry tomatoes from their backyard. If she gathered 56 cherry tomatoes and is about to place them in small jars which can contain 8 cherry tomatoes at a time, how many jars will she need?","var1 = find(cherry tomatoes), var2 = find(cherry tomatoes per jar), var1 = divide(var1, var2), CALL, return(var1)","La mère de Jane a cueilli des tomates cerises dans son jardin. Si elle a cueilli 56 tomates cerises et qu'elle est sur le point de les placer dans de petits bocaux pouvant contenir 8 tomates cerises à la fois, de combien de bocaux aura-t-elle besoin ?","var1 = trouver(tomates cerises), var2 = trouver(tomates cerises par bocal), var1 = diviser(var1, var2), CALL, return(var1)"
1098,"Laura has 28 blocks and 8 cards. If she shares the blocks among 4 friends, how many blocks does each friend get?","var1 = find(blocks), var2 = find(friends), var3 = divide(var1, var2), CALL, var4 = multiply(var3, var2), CALL, var5 = subtract(var1, var4), CALL, return(var3)","Laura a 28 blocs et 8 cartes. Si elle partage les blocs entre 4 amis, combien de blocs chaque ami obtient-il ?","var1 = trouver(blocs), var2 = trouver(amis), var3 = diviser(var1, var2), APPEL, var4 = multiplier(var3, var2), APPEL, var5 = soustraire(var1, var4), APPEL, retour(var3 )"
703,Adam has 9 apples. Jackie has 10 apples.How many more apples does Jackie have than Adam?,"var1 = find(Adam apples), var2 = find(Jackie apples), var3 = sub(var2, var1), CALL, return(var3)",Adam a 9 pommes. Jackie a 10 pommes. Combien de pommes Jackie a-t-elle de plus qu'Adam ?,"var1 = trouver(pommes Adam), var2 = trouver(pommes Jackie), var3 = sub(var2, var1), CALL, return(var3)"
1273,"Kaleb has to sell 710 chocolate bars to get a prize. If each box contains 5 chocolate bars, how many boxes does he need to sell?","var1 = find(chocolate bars), var2 = find(chocolate bars per box), var1 = divide(var1, var2), CALL, return(var1)","Kaleb doit vendre 710 barres de chocolat pour obtenir un prix. Si chaque boîte contient 5 tablettes de chocolat, combien de boîtes doit-il vendre ?","var1 = trouver(barres de chocolat), var2 = trouver(barres de chocolat par boîte), var1 = diviser(var1, var2), CALL, return(var1)"
1670,"A group of 4 children and 3 adults are going to the zoo. Child tickets cost $3, and adult tickets cost $6. How much will the zoo tickets cost in all?","var1 = find(child tickets), var2 = find(adult tickets), var3 = add(var1, var2), CALL, return(var3)",Un groupe de 4 enfants et 3 adultes se rend au zoo. Les billets pour enfants coûtent 3 $ et les billets pour adultes coûtent 6 $. Combien coûteront les billets du zoo en tout ?,"var1 = trouver(billets enfants), var2 = trouver(billets adultes), var3 = ajouter(var1, var2), CALL, return(var3)"
2,Paco had 26 salty cookies and 17 sweet cookies. He ate 14 sweet cookies and 9 salty cookies.How many salty cookies did Paco have left?,"var1 = find(salty cookies Paco had), var2 = find(salty cookies Paco ate), var1 = subtract(var1, var2), CALL, return(var1)",Paco avait 26 biscuits salés et 17 biscuits sucrés. Il a mangé 14 biscuits sucrés et 9 biscuits salés. Combien de biscuits salés restait Paco ?,"var1 = trouver (biscuits salés que Paco avait), var2 = trouver (biscuits salés que Paco a mangés), var1 = soustraire (var1, var2), APPEL, retour (var1)"
719,Rachel picked 3 ripe apples from her tree. Now the tree has 2 ripe apples and 27 unripe apples.How many ripe apples did the tree have to begin with?,"var1 = find(Ripe apples picked), var2 = find(Ripe apples now), var3 = add(var1, var2), CALL, return(var3)","Rachel a cueilli 3 pommes mûres de son arbre. Maintenant, l'arbre a 2 pommes mûres et 27 pommes non mûres. Combien de pommes mûres l'arbre avait-il au départ ?","var1 = find(Pommes mûres cueillies), var2 = find(Pommes mûres maintenant), var3 = add(var1, var2), CALL, return(var3)"
1959,The clown blew up forty-seven balloons. Then he blew up thirteen more balloons. How many balloons does the clown have now?,"var1 = find(clown balloons), var2 = find(more balloons), var3 = add(var1, var2), CALL, return(var3)",Le clown a gonflé quarante-sept ballons. Puis il a gonflé treize autres ballons. Combien de ballons le clown a-t-il maintenant ?,"var1 = trouver (ballons clowns), var2 = trouver (plus de ballons), var3 = ajouter (var1, var2), CALL, return (var3)"
948,"For a birthday party Cody bought thirty regular sodas and five diet sodas. If his fridge would only hold seven on each shelf, how many shelves would he fill up?","var1 = find(regular sodas), var2 = find(diet sodas), var1 = add(var1, var2), CALL, var2 = find(shelf capacity), var3 = divide(var1, var2), CALL, return(var3)","Pour une fête d'anniversaire, Cody a acheté trente sodas ordinaires et cinq sodas light. Si son réfrigérateur n'en contenait que sept sur chaque étagère, combien d'étagères remplirait-il ?","var1 = trouver (sodas ordinaires), var2 = trouver (sodas diététiques), var1 = ajouter (var1, var2), APPEL, var2 = trouver (capacité de l'étagère), var3 = diviser (var1, var2), APPEL, retour (var3)"
1825,Anthony gets 75 cents every day for lunch. He bought a juice box for 27 cents. He also bought a cupcake. Anthony had 8 cents left. How much did the cupcake cost?,"var1 = find(Anthony's daily lunch), var2 = find(juice box), var3 = subtract(var1, var2), CALL, var4 = subtract(var3, 8), CALL, return(var4)",Anthony reçoit 75 cents chaque jour pour le déjeuner. Il a acheté une boîte de jus pour 27 cents. Il a aussi acheté un cupcake. Anthony avait encore 8 cents. Combien a coûté le cupcake ?,"var1 = trouver (le déjeuner quotidien d'Anthony), var2 = trouver (boîte de jus), var3 = soustraire (var1, var2), APPEL, var4 = soustraire (var3, 8), APPEL, retour (var4)"
1751,"A bus can transport 48 passengers. If a school of 1,230 students and teachers are going on a field trip, how many passengers are there on the bus that is not fully occupied?","var1 = find(students and teachers), var2 = find(passengers per bus), var3 = divide(var1, var2), CALL, var3 = round_down(var3), CALL, var4 = multiply(var2, var3), CALL, var5 = subtract(var1, var4), CALL, return(var5)","Un bus peut transporter 48 passagers. Si une école de 1 230 élèves et enseignants part en excursion scolaire, combien de passagers y a-t-il dans le bus qui n'est pas entièrement occupé ?","var1 = trouver(étudiants et enseignants), var2 = trouver(passagers par bus), var3 = diviser(var1, var2), CALL, var3 = round_down(var3), CALL, var4 = multiplier(var2, var3), CALL, var5 = soustraire(var1, var4), APPEL, retour(var5)"
709,Bobby ate 17 pieces of candy. Then he ate 15 more. If he initially had 36 pieces of candyHow many pieces of candy does he still have left?,"var1 = find(Initial candy), var2 = find(First candy eaten), var3 = find(Second candy eaten), var4 = add(var2, var3), CALL, var5 = sub(var1, var4), CALL, return(var5)","Bobby a mangé 17 bonbons. Puis il en a mangé 15 de plus. S'il avait initialement 36 bonbons, combien lui reste-t-il de bonbons ?","var1 = find(Bonbon initial), var2 = find(Premier bonbon mangé), var3 = find(Second bonbon mangé), var4 = add(var2, var3), CALL, var5 = sub(var1, var4), CALL, return( var5)"
2381,"Next on his checklist are wax glues to stick the feathers together. If the feathers require 469 g of wax and right now he just needs 257 g, how many grams of wax glue does he already have?","var1 = find(total wax needed), var2 = find(current wax), var1 = subtract(var1, var2), CALL, return(var1)","Le prochain sur sa liste de contrôle est la colle à la cire pour coller les plumes ensemble. Si les plumes nécessitent 469 g de cire et qu'en ce moment il n'a besoin que de 257 g, combien de grammes de cire colle a-t-il déjà ?","var1 = trouver (cire totale nécessaire), var2 = trouver (cire actuelle), var1 = soustraire (var1, var2), APPEL, retour (var1)"
638,Last week Fred had 60 dollars and Jason had 19 dollars. Jason washed cars over the weekend and now has 33 dollars.How much money did Jason make washing cars?,"var1 = find(Fred's money), var2 = find(Jason's money before washing cars), var3 = find(Jason's money after washing cars), var4 = subtract(var3, var2), CALL, return(var4)","La semaine dernière, Fred avait 60 dollars et Jason avait 19 dollars. Jason a lavé des voitures pendant le week-end et a maintenant 33 dollars. Combien d'argent Jason a-t-il gagné en lavant des voitures ?","var1 = trouver (l'argent de Fred), var2 = trouver (l'argent de Jason avant de laver les voitures), var3 = trouver (l'argent de Jason après avoir lavé les voitures), var4 = soustraire (var3, var2), CALL, return (var4)"
1487,There were 22 bales of hay in the barn. Keith stacked more bales in the barn today. There are now 89 bales of hay in the barn. How many bales did he store in the barn ?,"var1 = find(bales before), var2 = find(bales after), var3 = subtract(var2, var1), return(var3)",Il y avait 22 balles de foin dans la grange. Keith a empilé plus de balles dans la grange aujourd'hui. Il y a maintenant 89 balles de foin dans la grange. Combien de balles a-t-il stockées dans la grange ?,"var1 = trouver(balles avant), var2 = trouver(balles après), var3 = soustraire(var2, var1), retour(var3)"
1205,"A contractor was buying wall outlets for a new house he was building. Each room needed 6 outlets. If the house has 7 rooms, how many outlets does he need total?","var1 = find(outlets per room), var2 = find(total rooms), var3 = multiply(var1, var2), CALL, return(var3)","Un entrepreneur achetait des prises murales pour une nouvelle maison qu'il construisait. Chaque chambre avait besoin de 6 prises. Si la maison compte 7 pièces, de combien de prises a-t-il besoin au total ?","var1 = trouver(prises par pièce), var2 = trouver(nombre total de pièces), var3 = multiplier(var1, var2), CALL, return(var3)"
438,Paul got a box of some crayons for his birthday. By the end of the school year he only had 291 crayons left since he had either lost or given away 315 of them.How many crayons did he get for his birthday?,"var1 = find(crayons left), var2 = find(crayons lost or given away), var3 = add(var1, var2), CALL, return(var3)","Paul a reçu une boîte de crayons pour son anniversaire. À la fin de l'année scolaire, il ne lui restait plus que 291 crayons puisqu'il en avait perdu ou donné 315. Combien de crayons a-t-il reçus pour son anniversaire ?","var1 = find(crayons restants), var2 = find(crayons perdus ou donnés), var3 = add(var1, var2), CALL, return(var3)"
1189,A store has fifty-six shirts. Later they got in eleven more shirts. How many shirts does the store have now?,"var1 = find(starting shirts), var2 = find(new shirts), var1 = add(var1, var2), CALL, return(var1)","Un magasin a cinquante-six chemises. Plus tard, ils ont mis onze autres chemises. Combien de chemises le magasin a-t-il maintenant ?","var1 = find(starting shirts), var2 = find(new shirts), var1 = add(var1, var2), CALL, return(var1)"
660,"7 red peaches, 71 yellow peaches and 8 green peaches are in the basket.How many more green peaches than red peaches are in the basket?","var1 = find(red peaches), var2 = find(green peaches), var3 = subtract(var2, var1), CALL, return(var3)","7 pêches rouges, 71 pêches jaunes et 8 pêches vertes sont dans le panier. Combien y a-t-il de plus de pêches vertes que de pêches rouges dans le panier ?","var1 = trouver(pêches rouges), var2 = trouver(pêches vertes), var3 = soustraire(var2, var1), CALL, return(var3)"
226,Debby bought 301 water bottles when they were on sale. If she drank 144 bottles a day for some days. If she has 157 bottles leftHow many days did she drink for?,"var1 = find(total bottles), var2 = find(bottles left), var3 = subtract(var1, var2), CALL, var4 = divide(var3, 144), return(var4)",Debby a acheté 301 bouteilles d'eau lorsqu'elles étaient en solde. Si elle a bu 144 bouteilles par jour pendant quelques jours. S'il lui reste 157 bouteilles Pendant combien de jours a-t-elle bu ?,"var1 = trouver(nombre total de bouteilles), var2 = trouver(bouteilles restantes), var3 = soustraire(var1, var2), APPEL, var4 = diviser(var3, 144), retour(var4)"
2114,"A mirror store has 78 mirrors in stock. 8 mirrors are broken, and 57 mirrors are sold. How many mirrors are left?","var1 = find(broken mirrors), var2 = find(sold mirrors), var3 = add(var1, var2), CALL, var4 = find(total mirrors), var5 = subtract(var4, var3), CALL, return(var5)",Un magasin de miroirs a 78 miroirs en stock. 8 miroirs sont cassés et 57 miroirs sont vendus. Combien de miroirs reste-t-il ?,"var1 = trouver(miroirs brisés), var2 = trouver(miroirs vendus), var3 = ajouter(var1, var2), CALL, var4 = trouver(miroirs totaux), var5 = soustraire(var4, var3), CALL, return(var5)"
1267,"A furniture store had fifteen chairs. After selling some, there was three left. What's the difference between the number of chairs before selling and the left?","var1 = find(Chairs before selling), var2 = find(Chairs left after selling), var1 = subtract(var1, var2), CALL, return(var1)","Un magasin de meubles avait quinze chaises. Après en avoir vendu, il en restait trois. Quelle est la différence entre le nombre de chaises avant la vente et la gauche ?","var1 = trouver(Chaises avant la vente), var2 = trouver(Chaises restantes après la vente), var1 = soustraire(var1, var2), CALL, return(var1)"
