conc_body,prompt,question,summary,new_prompt
Frank was reading through some books. Each book had 66 pages and it took Frank 12 days to finish each book.There are 142 bananas and 356 oranges in Philip's collection. If the bananas are organized into 47 groups and oranges are organized into 178 groups. If he takes 492 days to finish all books,Frank was reading through some books. Each book had 66 pages and it took Frank 12 days to finish each book. If he takes 492 days to finish all books How many books did he read?, How many books did he read?,"var1 = [find](Days) # 492, var2 = [find](Days per book) # 12, var3 = [div](var1, var2) # 492 / 12 = 41, [return](var3) # 41",Frank was reading through some books. Each book had 66 pages and it took Frank 12 days to finish each book.There are 142 bananas and 356 oranges in Philip's collection. If the bananas are organized into 47 groups and oranges are organized into 178 groups. If he takes 492 days to finish all books  How many books did he read?
Frank was reading through some books.Because of the decision Sofia asked the students to suggest specific types of food from a total of 66 choices. If 450 students suggested adding mashed potatoes 38 suggested adding bacon to the menu and the rest did not participate. Each book had 66 pages and it took Frank 12 days to finish each book. If he takes 492 days to finish all books,Frank was reading through some books. Each book had 66 pages and it took Frank 12 days to finish each book. If he takes 492 days to finish all books How many books did he read?, How many books did he read?,"var1 = [find](Days) # 492, var2 = [find](Days per book) # 12, var3 = [div](var1, var2) # 492 / 12 = 41, [return](var3) # 41",Frank was reading through some books.Because of the decision Sofia asked the students to suggest specific types of food from a total of 66 choices. If 450 students suggested adding mashed potatoes 38 suggested adding bacon to the menu and the rest did not participate. Each book had 66 pages and it took Frank 12 days to finish each book. If he takes 492 days to finish all books  How many books did he read?
Rebecca wants to split a collection of eggs into groups of 20.Allan brought 5 balloons to the park. If Jake brought 6 more balloons than the number of balloons that Allan brought. Rebecca has 5 marbles and 12 eggs.,Rebecca wants to split a collection of eggs into groups of 20. Rebecca has 5 marbles and 12 eggs. How many more eggs does Rebecca have than marbles?, How many more eggs does Rebecca have than marbles?,"var1 = [find](Marbles) # 5, var2 = [find](Eggs) # 12, var3 = [sub](var2, var1) # 12 - 5 = 7, [return](var3) # 7",Rebecca wants to split a collection of eggs into groups of 20.Allan brought 5 balloons to the park. If Jake brought 6 more balloons than the number of balloons that Allan brought. Rebecca has 5 marbles and 12 eggs.  How many more eggs does Rebecca have than marbles?
Rebecca wants to split a collection of eggs into groups of 20. Rebecca has 5 marbles and 12 eggs.Zachary did 44 push-ups in gym class today. David did 58 more push-ups than zachary.,Rebecca wants to split a collection of eggs into groups of 20. Rebecca has 5 marbles and 12 eggs. How many more eggs does Rebecca have than marbles?, How many more eggs does Rebecca have than marbles?,"var1 = [find](Marbles) # 5, var2 = [find](Eggs) # 12, var3 = [sub](var2, var1) # 12 - 5 = 7, [return](var3) # 7",Rebecca wants to split a collection of eggs into groups of 20. Rebecca has 5 marbles and 12 eggs.Zachary did 44 push-ups in gym class today. David did 58 more push-ups than zachary.  How many more eggs does Rebecca have than marbles?
Rebecca wants to split a collection of eggs into groups of 20.Jerry had 8 action figures on a shelf in his room. Later he added 4 more action figures to the shelf and removed 5 old ones. Rebecca has 5 marbles and 12 eggs.,Rebecca wants to split a collection of eggs into groups of 20. Rebecca has 5 marbles and 12 eggs. How many more eggs does Rebecca have than marbles?, How many more eggs does Rebecca have than marbles?,"var1 = [find](Marbles) # 5, var2 = [find](Eggs) # 12, var3 = [sub](var2, var1) # 12 - 5 = 7, [return](var3) # 7",Rebecca wants to split a collection of eggs into groups of 20.Jerry had 8 action figures on a shelf in his room. Later he added 4 more action figures to the shelf and removed 5 old ones. Rebecca has 5 marbles and 12 eggs.  How many more eggs does Rebecca have than marbles?
Shirley sold 10 boxes of trefoils.Baker made 81 cakes. Then he made 92 more cakes. He sold 46 of them.,Baker made 81 cakes. Then he made 92 more cakes. He sold 46 of them. How many more cakes did baker make than those he sold?, How many more cakes did baker make than those he sold?,"var1 = [find](Initial cakes) # 81, var2 = [find](Cakes added) # 92, var3 = [add](var1, var2) # 81 + 92 = 173, var4 = [find](Cakes sold) # 46, var5 = [sub](var3, var4) # 173 - 46 = 127, [return](var5) # 127",Shirley sold 10 boxes of trefoils.Baker made 81 cakes. Then he made 92 more cakes. He sold 46 of them.  How many more cakes did baker make than those he sold?
Baker made 81 cakes. Then he made 92 more cakes.During the Arkansas and Texas tech game the Razorback t-shirt shop made $ 60 by selling t-shirts. If they make $ 10 dollars off each t-shirt sold. He sold 46 of them.,Baker made 81 cakes. Then he made 92 more cakes. He sold 46 of them. How many more cakes did baker make than those he sold?, How many more cakes did baker make than those he sold?,"var1 = [find](Initial cakes) # 81, var2 = [find](Cakes added) # 92, var3 = [add](var1, var2) # 81 + 92 = 173, var4 = [find](Cakes sold) # 46, var5 = [sub](var3, var4) # 173 - 46 = 127, [return](var5) # 127",Baker made 81 cakes. Then he made 92 more cakes.During the Arkansas and Texas tech game the Razorback t-shirt shop made $ 60 by selling t-shirts. If they make $ 10 dollars off each t-shirt sold. He sold 46 of them.  How many more cakes did baker make than those he sold?
Baker made 81 cakes. Then he made 92 more cakes.Dan had $ 3 left with him after he bought a candy bar. If he had $ 4 at the start. He sold 46 of them.,Baker made 81 cakes. Then he made 92 more cakes. He sold 46 of them. How many more cakes did baker make than those he sold?, How many more cakes did baker make than those he sold?,"var1 = [find](Initial cakes) # 81, var2 = [find](Cakes added) # 92, var3 = [add](var1, var2) # 81 + 92 = 173, var4 = [find](Cakes sold) # 46, var5 = [sub](var3, var4) # 173 - 46 = 127, [return](var5) # 127",Baker made 81 cakes. Then he made 92 more cakes.Dan had $ 3 left with him after he bought a candy bar. If he had $ 4 at the start. He sold 46 of them.  How many more cakes did baker make than those he sold?
10 red peaches and some more green peaches are in the basket. If there are a total of 15 peaches in the basket.After resting they decided to go for a swim. The depth of the water is 2 times Dean's height. Dean is 8 feet shorter than Ron. If Ron stands at 14 feet,10 red peaches and some more green peaches are in the basket. If there are a total of 15 peaches in the basket How many green peaches are in the basket?, How many green peaches are in the basket?,"var1 = [find](Total peaches) # 15, var2 = [find](Red peaches) # 10, var3 = [sub](var1, var2) # 15 - 10 = 5, [return](var3) # 5",10 red peaches and some more green peaches are in the basket. If there are a total of 15 peaches in the basket.After resting they decided to go for a swim. The depth of the water is 2 times Dean's height. Dean is 8 feet shorter than Ron. If Ron stands at 14 feet  How many green peaches are in the basket?
Baker made 54 cakes. He sold some of them. If he still has 13 cakes left.10 red peaches and some more green peaches are in the basket. If there are a total of 15 peaches in the basket,10 red peaches and some more green peaches are in the basket. If there are a total of 15 peaches in the basket How many green peaches are in the basket?, How many green peaches are in the basket?,"var1 = [find](Total peaches) # 15, var2 = [find](Red peaches) # 10, var3 = [sub](var1, var2) # 15 - 10 = 5, [return](var3) # 5",Baker made 54 cakes. He sold some of them. If he still has 13 cakes left.10 red peaches and some more green peaches are in the basket. If there are a total of 15 peaches in the basket  How many green peaches are in the basket?
10 red peaches and some more green peaches are in the basket. If there are a total of 15 peaches in the basket.Marco and his dad went strawberry picking. Together they collected strawberries that weighed 22 pounds. On the way back Marco ' dad found 30 more pounds of strawberries. Marco's strawberries now weighed 36 pounds.,10 red peaches and some more green peaches are in the basket. If there are a total of 15 peaches in the basket How many green peaches are in the basket?, How many green peaches are in the basket?,"var1 = [find](Total peaches) # 15, var2 = [find](Red peaches) # 10, var3 = [sub](var1, var2) # 15 - 10 = 5, [return](var3) # 5",10 red peaches and some more green peaches are in the basket. If there are a total of 15 peaches in the basket.Marco and his dad went strawberry picking. Together they collected strawberries that weighed 22 pounds. On the way back Marco ' dad found 30 more pounds of strawberries. Marco's strawberries now weighed 36 pounds.  How many green peaches are in the basket?
Mary is baking a cake. The recipe calls for 14 cups of flour and 6 cups of sugar. She already put in 5 cups of flour.62 campers went rowing in the morning. 39 campers went rowing in the afternoon.,62 campers went rowing in the morning. 39 campers went rowing in the afternoon. How many more campers went rowing in the morning than in the afternoon?, How many more campers went rowing in the morning than in the afternoon?,"var1 = [find](Morning rowing campers) # 62, var2 = [find](Afternoon rowing campers) # 39, var3 = [sub](var1, var2) # 62 - 39 = 23, [return](var3) # 23",Mary is baking a cake. The recipe calls for 14 cups of flour and 6 cups of sugar. She already put in 5 cups of flour.62 campers went rowing in the morning. 39 campers went rowing in the afternoon.  How many more campers went rowing in the morning than in the afternoon?
